image_a,image_b,label,subgroup,synthetic_identity_a,synthetic_identity_b,split
data\raw\images\fairface_0005514.jpg,data\raw\images\fairface_0005521.jpg,1,Female_20-39_Light,validation_identity_0080,validation_identity_0080,validation
data\raw\images\fairface_0000849.jpg,data\raw\images\fairface_0002908.jpg,1,Male_40-59_Dark,validation_identity_0323,validation_identity_0323,validation
data\raw\images\fairface_0002447.jpg,data\raw\images\fairface_0002634.jpg,1,Male_0-19_Light,validation_identity_0190,validation_identity_0190,validation
data\raw\images\fairface_0009104.jpg,data\raw\images\fairface_0009259.jpg,1,Female_0-19_Light,validation_identity_0020,validation_identity_0020,validation
data\raw\images\fairface_0005033.jpg,data\raw\images\fairface_0005374.jpg,1,Male_40-59_Medium,validation_identity_0343,validation_identity_0343,validation
data\raw\images\fairface_0007924.jpg,data\raw\images\fairface_0008004.jpg,1,Female_20-39_Dark,validation_identity_0057,validation_identity_0057,validation
data\raw\images\fairface_0003564.jpg,data\raw\images\fairface_0003716.jpg,1,Male_40-59_Medium,validation_identity_0341,validation_identity_0341,validation
data\raw\images\fairface_0000797.jpg,data\raw\images\fairface_0000825.jpg,1,Female_20-39_Light,validation_identity_0065,validation_identity_0065,validation
data\raw\images\fairface_0004446.jpg,data\raw\images\fairface_0004570.jpg,1,Female_20-39_Medium,validation_identity_0120,validation_identity_0120,validation
data\raw\images\fairface_0009593.jpg,data\raw\images\fairface_0009689.jpg,1,Female_20-39_Light,validation_identity_0098,validation_identity_0098,validation
data\raw\images\fairface_0001563.jpg,data\raw\images\fairface_0001580.jpg,1,Male_0-19_Medium,validation_identity_0204,validation_identity_0204,validation
data\raw\images\fairface_0007407.jpg,data\raw\images\fairface_0007647.jpg,1,Female_20-39_Light,validation_identity_0089,validation_identity_0089,validation
data\raw\images\fairface_0003445.jpg,data\raw\images\fairface_0003501.jpg,1,Female_20-39_Medium,validation_identity_0115,validation_identity_0115,validation
data\raw\images\fairface_0005857.jpg,data\raw\images\fairface_0005859.jpg,1,Female_20-39_Medium,validation_identity_0128,validation_identity_0128,validation
data\raw\images\fairface_0001363.jpg,data\raw\images\fairface_0001401.jpg,1,Male_20-39_Light,validation_identity_0242,validation_identity_0242,validation
data\raw\images\fairface_0003400.jpg,data\raw\images\fairface_0003554.jpg,1,Female_20-39_Light,validation_identity_0074,validation_identity_0074,validation
data\raw\images\fairface_0006919.jpg,data\raw\images\fairface_0007256.jpg,1,Male_40-59_Medium,validation_identity_0347,validation_identity_0347,validation
data\raw\images\fairface_0007390.jpg,data\raw\images\fairface_0008024.jpg,1,Female_60+_Medium,validation_identity_0175,validation_identity_0175,validation
data\raw\images\fairface_0000599.jpg,data\raw\images\fairface_0000681.jpg,1,Female_20-39_Medium,validation_identity_0103,validation_identity_0103,validation
data\raw\images\fairface_0003099.jpg,data\raw\images\fairface_0003623.jpg,1,Female_0-19_Light,validation_identity_0013,validation_identity_0013,validation
data\raw\images\fairface_0009046.jpg,data\raw\images\fairface_0009080.jpg,1,Female_20-39_Light,validation_identity_0096,validation_identity_0096,validation
data\raw\images\fairface_0003758.jpg,data\raw\images\fairface_0004540.jpg,1,Female_60+_Light,validation_identity_0166,validation_identity_0166,validation
data\raw\images\fairface_0003706.jpg,data\raw\images\fairface_0004097.jpg,1,Male_0-19_Dark,validation_identity_0179,validation_identity_0179,validation
data\raw\images\fairface_0006741.jpg,data\raw\images\fairface_0006776.jpg,1,Female_20-39_Light,validation_identity_0085,validation_identity_0085,validation
data\raw\images\fairface_0005197.jpg,data\raw\images\fairface_0005377.jpg,1,Female_20-39_Dark,validation_identity_0054,validation_identity_0054,validation
data\raw\images\fairface_0006587.jpg,data\raw\images\fairface_0007344.jpg,1,Male_0-19_Dark,validation_identity_0183,validation_identity_0183,validation
data\raw\images\fairface_0004713.jpg,data\raw\images\fairface_0005066.jpg,1,Male_0-19_Medium,validation_identity_0214,validation_identity_0214,validation
data\raw\images\fairface_0007245.jpg,data\raw\images\fairface_0007644.jpg,1,Male_20-39_Light,validation_identity_0262,validation_identity_0262,validation
data\raw\images\fairface_0006596.jpg,data\raw\images\fairface_0006647.jpg,1,Male_20-39_Medium,validation_identity_0302,validation_identity_0302,validation
data\raw\images\fairface_0001400.jpg,data\raw\images\fairface_0001642.jpg,1,Male_0-19_Light,validation_identity_0188,validation_identity_0188,validation
data\raw\images\fairface_0006918.jpg,data\raw\images\fairface_0007032.jpg,1,Female_0-19_Medium,validation_identity_0041,validation_identity_0041,validation
data\raw\images\fairface_0005682.jpg,data\raw\images\fairface_0005806.jpg,1,Female_20-39_Light,validation_identity_0081,validation_identity_0081,validation
data\raw\images\fairface_0002863.jpg,data\raw\images\fairface_0008075.jpg,1,Female_60+_Dark,validation_identity_0164,validation_identity_0164,validation
data\raw\images\fairface_0006159.jpg,data\raw\images\fairface_0008866.jpg,1,Male_40-59_Light,validation_identity_0334,validation_identity_0334,validation
data\raw\images\fairface_0005084.jpg,data\raw\images\fairface_0005105.jpg,1,Male_0-19_Dark,validation_identity_0180,validation_identity_0180,validation
data\raw\images\fairface_0004359.jpg,data\raw\images\fairface_0004491.jpg,1,Male_20-39_Light,validation_identity_0253,validation_identity_0253,validation
data\raw\images\fairface_0004474.jpg,data\raw\images\fairface_0005174.jpg,1,Female_0-19_Light,validation_identity_0014,validation_identity_0014,validation
data\raw\images\fairface_0009104.jpg,data\raw\images\fairface_0009197.jpg,1,Female_0-19_Light,validation_identity_0020,validation_identity_0020,validation
data\raw\images\fairface_0002055.jpg,data\raw\images\fairface_0002240.jpg,1,Female_20-39_Medium,validation_identity_0110,validation_identity_0110,validation
data\raw\images\fairface_0001854.jpg,data\raw\images\fairface_0001904.jpg,1,Female_20-39_Medium,validation_identity_0108,validation_identity_0108,validation
data\raw\images\fairface_0008030.jpg,data\raw\images\fairface_0008351.jpg,1,Female_40-59_Light,validation_identity_0152,validation_identity_0152,validation
data\raw\images\fairface_0006983.jpg,data\raw\images\fairface_0007178.jpg,1,Male_20-39_Medium,validation_identity_0305,validation_identity_0305,validation
data\raw\images\fairface_0009549.jpg,data\raw\images\fairface_0009993.jpg,1,Female_0-19_Dark,validation_identity_0009,validation_identity_0009,validation
data\raw\images\fairface_0006288.jpg,data\raw\images\fairface_0006840.jpg,1,Female_40-59_Medium,validation_identity_0159,validation_identity_0159,validation
data\raw\images\fairface_0003269.jpg,data\raw\images\fairface_0003468.jpg,1,Male_40-59_Medium,validation_identity_0340,validation_identity_0340,validation
data\raw\images\fairface_0002704.jpg,data\raw\images\fairface_0002727.jpg,1,Female_20-39_Light,validation_identity_0071,validation_identity_0071,validation
data\raw\images\fairface_0003508.jpg,data\raw\images\fairface_0003770.jpg,1,Male_20-39_Light,validation_identity_0250,validation_identity_0250,validation
data\raw\images\fairface_0003275.jpg,data\raw\images\fairface_0003358.jpg,1,Male_20-39_Light,validation_identity_0249,validation_identity_0249,validation
data\raw\images\fairface_0003343.jpg,data\raw\images\fairface_0003376.jpg,1,Female_20-39_Light,validation_identity_0073,validation_identity_0073,validation
data\raw\images\fairface_0008515.jpg,data\raw\images\fairface_0008966.jpg,1,Male_60+_Medium,validation_identity_0378,validation_identity_0378,validation
data\raw\images\fairface_0002792.jpg,data\raw\images\fairface_0003181.jpg,1,Female_20-39_Light,validation_identity_0072,validation_identity_0072,validation
data\raw\images\fairface_0002294.jpg,data\raw\images\fairface_0002297.jpg,1,Female_20-39_Medium,validation_identity_0111,validation_identity_0111,validation
data\raw\images\fairface_0001363.jpg,data\raw\images\fairface_0001587.jpg,1,Male_20-39_Light,validation_identity_0242,validation_identity_0242,validation
data\raw\images\fairface_0009030.jpg,data\raw\images\fairface_0009046.jpg,1,Female_20-39_Light,validation_identity_0096,validation_identity_0096,validation
data\raw\images\fairface_0004702.jpg,data\raw\images\fairface_0004781.jpg,1,Female_20-39_Light,validation_identity_0078,validation_identity_0078,validation
data\raw\images\fairface_0008433.jpg,data\raw\images\fairface_0008441.jpg,1,Female_20-39_Light,validation_identity_0092,validation_identity_0092,validation
data\raw\images\fairface_0006202.jpg,data\raw\images\fairface_0006260.jpg,1,Female_40-59_Medium,validation_identity_0158,validation_identity_0158,validation
data\raw\images\fairface_0004427.jpg,data\raw\images\fairface_0004560.jpg,1,Male_20-39_Medium,validation_identity_0291,validation_identity_0291,validation
data\raw\images\fairface_0008051.jpg,data\raw\images\fairface_0008085.jpg,1,Male_20-39_Medium,validation_identity_0311,validation_identity_0311,validation
data\raw\images\fairface_0007886.jpg,data\raw\images\fairface_0008270.jpg,1,Male_0-19_Light,validation_identity_0197,validation_identity_0197,validation
data\raw\images\fairface_0003788.jpg,data\raw\images\fairface_0004010.jpg,1,Female_20-39_Light,validation_identity_0075,validation_identity_0075,validation
data\raw\images\fairface_0003203.jpg,data\raw\images\fairface_0004052.jpg,1,Female_0-19_Dark,validation_identity_0004,validation_identity_0004,validation
data\raw\images\fairface_0007800.jpg,data\raw\images\fairface_0008233.jpg,1,Male_0-19_Medium,validation_identity_0221,validation_identity_0221,validation
data\raw\images\fairface_0000241.jpg,data\raw\images\fairface_0000252.jpg,1,Male_0-19_Medium,validation_identity_0201,validation_identity_0201,validation
data\raw\images\fairface_0001667.jpg,data\raw\images\fairface_0001906.jpg,1,Male_60+_Medium,validation_identity_0367,validation_identity_0367,validation
data\raw\images\fairface_0001316.jpg,data\raw\images\fairface_0001385.jpg,1,Male_20-39_Medium,validation_identity_0277,validation_identity_0277,validation
data\raw\images\fairface_0005924.jpg,data\raw\images\fairface_0006083.jpg,1,Female_20-39_Medium,validation_identity_0129,validation_identity_0129,validation
data\raw\images\fairface_0002995.jpg,data\raw\images\fairface_0003623.jpg,1,Female_0-19_Light,validation_identity_0013,validation_identity_0013,validation
data\raw\images\fairface_0008621.jpg,data\raw\images\fairface_0008646.jpg,1,Male_20-39_Light,validation_identity_0265,validation_identity_0265,validation
data\raw\images\fairface_0001053.jpg,data\raw\images\fairface_0002196.jpg,1,Male_20-39_Dark,validation_identity_0228,validation_identity_0228,validation
data\raw\images\fairface_0000277.jpg,data\raw\images\fairface_0000656.jpg,1,Male_20-39_Dark,validation_identity_0227,validation_identity_0227,validation
data\raw\images\fairface_0002324.jpg,data\raw\images\fairface_0002445.jpg,1,Male_0-19_Medium,validation_identity_0206,validation_identity_0206,validation
data\raw\images\fairface_0005623.jpg,data\raw\images\fairface_0005726.jpg,1,Male_60+_Light,validation_identity_0360,validation_identity_0360,validation
data\raw\images\fairface_0002506.jpg,data\raw\images\fairface_0002571.jpg,1,Female_0-19_Medium,validation_identity_0030,validation_identity_0030,validation
data\raw\images\fairface_0001585.jpg,data\raw\images\fairface_0001612.jpg,1,Female_20-39_Medium,validation_identity_0106,validation_identity_0106,validation
data\raw\images\fairface_0006693.jpg,data\raw\images\fairface_0006752.jpg,1,Male_20-39_Medium,validation_identity_0303,validation_identity_0303,validation
data\raw\images\fairface_0000853.jpg,data\raw\images\fairface_0001422.jpg,1,Male_40-59_Light,validation_identity_0327,validation_identity_0327,validation
data\raw\images\fairface_0008554.jpg,data\raw\images\fairface_0008595.jpg,1,Male_20-39_Medium,validation_identity_0314,validation_identity_0314,validation
data\raw\images\fairface_0006957.jpg,data\raw\images\fairface_0006975.jpg,1,Female_20-39_Light,validation_identity_0086,validation_identity_0086,validation
data\raw\images\fairface_0008207.jpg,data\raw\images\fairface_0008307.jpg,1,Female_0-19_Medium,validation_identity_0044,validation_identity_0044,validation
data\raw\images\fairface_0004257.jpg,data\raw\images\fairface_0004306.jpg,1,Male_20-39_Medium,validation_identity_0290,validation_identity_0290,validation
data\raw\images\fairface_0005992.jpg,data\raw\images\fairface_0006146.jpg,1,Male_60+_Medium,validation_identity_0374,validation_identity_0374,validation
data\raw\images\fairface_0009521.jpg,data\raw\images\fairface_0009760.jpg,1,Female_40-59_Medium,validation_identity_0162,validation_identity_0162,validation
data\raw\images\fairface_0008668.jpg,data\raw\images\fairface_0008831.jpg,1,Male_20-39_Light,validation_identity_0266,validation_identity_0266,validation
data\raw\images\fairface_0001497.jpg,data\raw\images\fairface_0001611.jpg,1,Male_20-39_Medium,validation_identity_0279,validation_identity_0279,validation
data\raw\images\fairface_0006223.jpg,data\raw\images\fairface_0006866.jpg,1,Male_20-39_Dark,validation_identity_0235,validation_identity_0235,validation
data\raw\images\fairface_0008709.jpg,data\raw\images\fairface_0008739.jpg,1,Female_20-39_Light,validation_identity_0094,validation_identity_0094,validation
data\raw\images\fairface_0004472.jpg,data\raw\images\fairface_0004528.jpg,1,Female_20-39_Light,validation_identity_0077,validation_identity_0077,validation
data\raw\images\fairface_0003998.jpg,data\raw\images\fairface_0004073.jpg,1,Female_20-39_Medium,validation_identity_0117,validation_identity_0117,validation
data\raw\images\fairface_0002224.jpg,data\raw\images\fairface_0002446.jpg,1,Male_20-39_Dark,validation_identity_0229,validation_identity_0229,validation
data\raw\images\fairface_0004457.jpg,data\raw\images\fairface_0004472.jpg,1,Female_20-39_Light,validation_identity_0077,validation_identity_0077,validation
