sample_id,age,gender,race,image_path,gender_mapped,age_bin,skin_tone,subgroup
fairface_0002162,4,1,3,data\raw\images\fairface_0002162.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0003352,7,0,1,data\raw\images\fairface_0003352.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0001252,2,1,5,data\raw\images\fairface_0001252.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0005857,3,1,6,data\raw\images\fairface_0005857.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007161,5,1,3,data\raw\images\fairface_0007161.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0005594,4,0,4,data\raw\images\fairface_0005594.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008207,2,1,4,data\raw\images\fairface_0008207.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0003958,2,0,5,data\raw\images\fairface_0003958.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0005217,3,1,4,data\raw\images\fairface_0005217.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0009302,3,1,1,data\raw\images\fairface_0009302.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007445,4,1,5,data\raw\images\fairface_0007445.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0009541,3,0,5,data\raw\images\fairface_0009541.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009416,3,0,3,data\raw\images\fairface_0009416.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0005833,7,0,5,data\raw\images\fairface_0005833.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0000699,1,1,0,data\raw\images\fairface_0000699.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0001987,4,1,5,data\raw\images\fairface_0001987.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008699,3,0,1,data\raw\images\fairface_0008699.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006031,3,1,3,data\raw\images\fairface_0006031.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0002128,2,1,5,data\raw\images\fairface_0002128.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0009625,0,0,0,data\raw\images\fairface_0009625.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0008168,4,1,2,data\raw\images\fairface_0008168.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0005914,4,1,5,data\raw\images\fairface_0005914.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007689,2,1,5,data\raw\images\fairface_0007689.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0001660,5,0,4,data\raw\images\fairface_0001660.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0003208,4,0,3,data\raw\images\fairface_0003208.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0004347,5,0,3,data\raw\images\fairface_0004347.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0007466,0,1,0,data\raw\images\fairface_0007466.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0004359,3,0,0,data\raw\images\fairface_0004359.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0008511,4,1,0,data\raw\images\fairface_0008511.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005365,5,0,3,data\raw\images\fairface_0005365.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0001112,4,1,2,data\raw\images\fairface_0001112.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0008965,3,0,0,data\raw\images\fairface_0008965.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0004779,6,0,3,data\raw\images\fairface_0004779.jpg,Male,60+,Light,Male_60+_Light
fairface_0007990,1,1,3,data\raw\images\fairface_0007990.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0001474,1,1,5,data\raw\images\fairface_0001474.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0000241,2,0,5,data\raw\images\fairface_0000241.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0007076,4,0,3,data\raw\images\fairface_0007076.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0005112,3,1,3,data\raw\images\fairface_0005112.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004910,6,0,3,data\raw\images\fairface_0004910.jpg,Male,60+,Light,Male_60+_Light
fairface_0008270,2,0,0,data\raw\images\fairface_0008270.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0004528,4,1,3,data\raw\images\fairface_0004528.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0003650,1,1,3,data\raw\images\fairface_0003650.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0002089,3,1,5,data\raw\images\fairface_0002089.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007709,5,0,4,data\raw\images\fairface_0007709.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0009731,7,0,3,data\raw\images\fairface_0009731.jpg,Male,60+,Light,Male_60+_Light
fairface_0000694,1,0,5,data\raw\images\fairface_0000694.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0002574,1,0,6,data\raw\images\fairface_0002574.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0007109,2,1,3,data\raw\images\fairface_0007109.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0000401,4,1,2,data\raw\images\fairface_0000401.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0004540,6,1,3,data\raw\images\fairface_0004540.jpg,Female,60+,Light,Female_60+_Light
fairface_0000007,4,0,0,data\raw\images\fairface_0000007.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0002995,0,1,3,data\raw\images\fairface_0002995.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0004444,7,1,4,data\raw\images\fairface_0004444.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0007807,1,1,2,data\raw\images\fairface_0007807.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0004666,3,0,4,data\raw\images\fairface_0004666.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003793,4,0,3,data\raw\images\fairface_0003793.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0004533,3,0,5,data\raw\images\fairface_0004533.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003181,3,1,0,data\raw\images\fairface_0003181.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005186,5,0,2,data\raw\images\fairface_0005186.jpg,Male,40-59,Dark,Male_40-59_Dark
fairface_0007276,1,1,5,data\raw\images\fairface_0007276.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0004181,5,0,5,data\raw\images\fairface_0004181.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0002136,0,0,0,data\raw\images\fairface_0002136.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0002008,4,1,5,data\raw\images\fairface_0002008.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003553,5,0,3,data\raw\images\fairface_0003553.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0001667,6,0,4,data\raw\images\fairface_0001667.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0009869,4,1,0,data\raw\images\fairface_0009869.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0002526,4,0,3,data\raw\images\fairface_0002526.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0002682,3,1,6,data\raw\images\fairface_0002682.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004649,4,1,5,data\raw\images\fairface_0004649.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008183,2,1,1,data\raw\images\fairface_0008183.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0006081,4,1,2,data\raw\images\fairface_0006081.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0004362,6,0,6,data\raw\images\fairface_0004362.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0008732,7,0,3,data\raw\images\fairface_0008732.jpg,Male,60+,Light,Male_60+_Light
fairface_0009897,1,1,1,data\raw\images\fairface_0009897.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0000797,4,1,0,data\raw\images\fairface_0000797.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0009760,5,1,1,data\raw\images\fairface_0009760.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0009141,7,0,4,data\raw\images\fairface_0009141.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0006057,4,0,4,data\raw\images\fairface_0006057.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008351,5,1,3,data\raw\images\fairface_0008351.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0004551,4,0,2,data\raw\images\fairface_0004551.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0009233,2,1,2,data\raw\images\fairface_0009233.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0004097,2,0,2,data\raw\images\fairface_0004097.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0007875,5,0,3,data\raw\images\fairface_0007875.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0007125,1,1,4,data\raw\images\fairface_0007125.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0008595,4,0,5,data\raw\images\fairface_0008595.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009059,6,1,1,data\raw\images\fairface_0009059.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0004039,3,1,0,data\raw\images\fairface_0004039.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004401,8,1,4,data\raw\images\fairface_0004401.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0001389,3,0,4,data\raw\images\fairface_0001389.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005379,3,0,2,data\raw\images\fairface_0005379.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0006008,3,1,0,data\raw\images\fairface_0006008.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0000504,1,1,3,data\raw\images\fairface_0000504.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0005657,6,1,6,data\raw\images\fairface_0005657.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0006655,3,0,0,data\raw\images\fairface_0006655.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0003623,1,1,3,data\raw\images\fairface_0003623.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0003437,3,1,6,data\raw\images\fairface_0003437.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0005682,3,1,3,data\raw\images\fairface_0005682.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0008927,2,0,6,data\raw\images\fairface_0008927.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0005902,4,0,0,data\raw\images\fairface_0005902.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0009030,3,1,3,data\raw\images\fairface_0009030.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0000483,1,1,1,data\raw\images\fairface_0000483.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0003911,3,0,3,data\raw\images\fairface_0003911.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0009054,4,0,4,data\raw\images\fairface_0009054.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001547,2,0,5,data\raw\images\fairface_0001547.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0002966,3,0,1,data\raw\images\fairface_0002966.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006758,2,1,6,data\raw\images\fairface_0006758.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0002758,4,0,0,data\raw\images\fairface_0002758.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0000412,3,1,5,data\raw\images\fairface_0000412.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001459,7,0,5,data\raw\images\fairface_0001459.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0006804,3,0,6,data\raw\images\fairface_0006804.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004372,4,1,1,data\raw\images\fairface_0004372.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004133,7,0,6,data\raw\images\fairface_0004133.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0005210,7,0,3,data\raw\images\fairface_0005210.jpg,Male,60+,Light,Male_60+_Light
fairface_0000945,3,1,5,data\raw\images\fairface_0000945.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008938,3,1,3,data\raw\images\fairface_0008938.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0008581,1,0,0,data\raw\images\fairface_0008581.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0000178,5,0,1,data\raw\images\fairface_0000178.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0004005,1,1,6,data\raw\images\fairface_0004005.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0004447,5,0,5,data\raw\images\fairface_0004447.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0008843,3,1,6,data\raw\images\fairface_0008843.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003468,5,0,5,data\raw\images\fairface_0003468.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0009571,3,0,6,data\raw\images\fairface_0009571.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000704,3,1,0,data\raw\images\fairface_0000704.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004415,0,0,5,data\raw\images\fairface_0004415.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0009259,1,1,0,data\raw\images\fairface_0009259.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0004124,3,1,4,data\raw\images\fairface_0004124.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0002683,2,1,2,data\raw\images\fairface_0002683.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0002613,5,1,1,data\raw\images\fairface_0002613.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0009700,2,0,1,data\raw\images\fairface_0009700.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0000948,5,0,2,data\raw\images\fairface_0000948.jpg,Male,40-59,Dark,Male_40-59_Dark
fairface_0001118,1,1,1,data\raw\images\fairface_0001118.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0007632,4,0,4,data\raw\images\fairface_0007632.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005541,1,0,2,data\raw\images\fairface_0005541.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0003125,2,1,6,data\raw\images\fairface_0003125.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0003400,4,1,3,data\raw\images\fairface_0003400.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007236,4,0,1,data\raw\images\fairface_0007236.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005717,1,0,1,data\raw\images\fairface_0005717.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0008762,4,0,6,data\raw\images\fairface_0008762.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003535,2,0,6,data\raw\images\fairface_0003535.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0000146,4,0,5,data\raw\images\fairface_0000146.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0002359,5,1,2,data\raw\images\fairface_0002359.jpg,Female,40-59,Dark,Female_40-59_Dark
fairface_0005556,3,0,5,data\raw\images\fairface_0005556.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000969,2,1,5,data\raw\images\fairface_0000969.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0001125,3,1,3,data\raw\images\fairface_0001125.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0000172,4,1,6,data\raw\images\fairface_0000172.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0005828,2,1,6,data\raw\images\fairface_0005828.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0004064,5,0,0,data\raw\images\fairface_0004064.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0008537,1,0,5,data\raw\images\fairface_0008537.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0004101,3,0,6,data\raw\images\fairface_0004101.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005084,1,0,2,data\raw\images\fairface_0005084.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0004859,3,0,5,data\raw\images\fairface_0004859.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008062,5,1,3,data\raw\images\fairface_0008062.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0001577,3,1,6,data\raw\images\fairface_0001577.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001413,3,0,6,data\raw\images\fairface_0001413.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000164,4,1,5,data\raw\images\fairface_0000164.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001345,5,1,3,data\raw\images\fairface_0001345.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0002324,2,0,5,data\raw\images\fairface_0002324.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0002691,6,0,1,data\raw\images\fairface_0002691.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0006522,5,1,3,data\raw\images\fairface_0006522.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0001044,3,0,3,data\raw\images\fairface_0001044.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0002224,4,0,2,data\raw\images\fairface_0002224.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0005603,3,1,5,data\raw\images\fairface_0005603.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000205,4,0,0,data\raw\images\fairface_0000205.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0008186,5,0,4,data\raw\images\fairface_0008186.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0009983,3,1,0,data\raw\images\fairface_0009983.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007399,1,1,6,data\raw\images\fairface_0007399.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0000825,3,1,3,data\raw\images\fairface_0000825.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007501,2,1,6,data\raw\images\fairface_0007501.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0002449,3,1,0,data\raw\images\fairface_0002449.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007484,3,1,0,data\raw\images\fairface_0007484.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007537,2,0,5,data\raw\images\fairface_0007537.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0002696,2,1,1,data\raw\images\fairface_0002696.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0005831,1,1,0,data\raw\images\fairface_0005831.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0003523,3,0,0,data\raw\images\fairface_0003523.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0005796,7,0,4,data\raw\images\fairface_0005796.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0007575,4,0,5,data\raw\images\fairface_0007575.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009895,2,0,6,data\raw\images\fairface_0009895.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0000183,3,0,3,data\raw\images\fairface_0000183.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0000355,3,1,1,data\raw\images\fairface_0000355.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0002213,3,0,0,data\raw\images\fairface_0002213.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0005624,8,0,3,data\raw\images\fairface_0005624.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0000218,3,1,3,data\raw\images\fairface_0000218.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0006128,4,0,4,data\raw\images\fairface_0006128.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004794,1,0,2,data\raw\images\fairface_0004794.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0008485,3,0,0,data\raw\images\fairface_0008485.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0009996,3,1,5,data\raw\images\fairface_0009996.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003220,5,0,6,data\raw\images\fairface_0003220.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0008314,3,1,2,data\raw\images\fairface_0008314.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0004914,7,0,5,data\raw\images\fairface_0004914.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0001956,1,1,1,data\raw\images\fairface_0001956.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0006975,4,1,3,data\raw\images\fairface_0006975.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007858,3,1,0,data\raw\images\fairface_0007858.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0009637,7,1,3,data\raw\images\fairface_0009637.jpg,Female,60+,Light,Female_60+_Light
fairface_0002356,3,1,1,data\raw\images\fairface_0002356.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004306,3,0,1,data\raw\images\fairface_0004306.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000687,4,1,3,data\raw\images\fairface_0000687.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005932,5,1,4,data\raw\images\fairface_0005932.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0004933,1,1,1,data\raw\images\fairface_0004933.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0000499,3,0,6,data\raw\images\fairface_0000499.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004946,1,0,4,data\raw\images\fairface_0004946.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0006135,5,0,1,data\raw\images\fairface_0006135.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0004290,5,1,3,data\raw\images\fairface_0004290.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0001042,4,1,6,data\raw\images\fairface_0001042.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008718,4,1,1,data\raw\images\fairface_0008718.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000676,3,1,5,data\raw\images\fairface_0000676.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007647,3,1,3,data\raw\images\fairface_0007647.jpg,Female,20-39,Light,Female_20-39_Light
